SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc([C@H]6C[C@@H](F)C6)nc5C4)CC3)cccc2n1,1,0.9954238623936416,0.0024739985900230025,0.7317073170731707,1
O=C1c2cn(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9758080915416004,0.005815955729292414,0.7833333333333333,1
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCN3CCCC3)cc21,1,0.9124520249407407,0.015653198911575825,0.6507936507936508,1
COc1cccc(C(=O)NCCCCN2CCN(c3noc4ccccc34)CC2)c1,1,0.9505217461718967,0.014384307761430567,0.7058823529411765,1
Cc1cccc(-c2c(O)c(O)cc3c2CCN(C)CC3c2cccc(C)c2)c1,1,0.8241487390051496,0.026113389289932426,0.5636363636363636,1
O=C1c2ncccc2CCC1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9846854777649809,0.007597845327847133,0.6875,1
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,1,0.9795638995900546,0.008149907527213776,0.922077922077922,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1O,1,0.8975921115977259,0.021224229330095525,0.7966101694915254,1
O=C1c2occc2CCN1CCN1CCC(c2noc3ccccc23)CC1,1,0.9311027076395819,0.021790305611242924,0.6984126984126984,1
COc1ccccc1CNN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1,0.8923646850779073,0.019043175524188334,0.6764705882352942,1
O=C(Cc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1,0.8254652456524874,0.02475755926370355,0.65,1
OC1(c2ccc(Cl)cc2)CCCN(Cc2c[nH]c3ccccc23)CC1,1,0.9862844210127903,0.005172941462510117,0.9130434782608695,1
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,1,0.7745106658882193,0.030480042418745707,0.5454545454545454,1
Cc1cccc(NC(=O)CN2CCN(c3cccc4ccccc34)CC2)c1,1,0.7013085637058925,0.02106259542411621,0.576271186440678,1
c1ccc(CCC2CCN(Cc3cc4cccnc4[nH]3)CC2)cc1,1,0.7839524200355792,0.028566441278701966,0.5555555555555556,1
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1,0.9063859413069396,0.014992271821114888,0.9659090909090909,1
COc1ccccc1N1CCN(Cc2ccc(CNC(=O)c3ccc4ccccc4c3)cc2)CC1,1,0.936203509228491,0.0191125383923922,0.7241379310344828,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1,1,0.933743639409004,0.023020985275801757,0.7297297297297297,1
Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,1,0.9473237977082996,0.012029171288665213,0.7159090909090909,1
C1=C(c2c[nH]c3ccccc23)CCNC1,1,0.7897841060550846,0.021417114941759085,0.48936170212765956,1
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,1,0.9542925359637344,0.0140620096914712,0.7659574468085106,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,1,0.9726442179974548,0.007966330294971093,0.7377049180327869,1
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,1,0.8650343756122376,0.014209940034507722,0.7910447761194029,1
O=S1(=O)N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1,0.8952051661809456,0.020743624231699738,0.5510204081632653,1
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,1,0.9816020019345059,0.00674426779915278,0.9387755102040817,1
O=C(/C=C/c1ccc2[nH]ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,1,0.9818277743423751,0.008234292887025202,0.75,1
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,1,0.9339936199066337,0.013305355939628085,0.75,1
CCCN(CCC)C1CCc2cc(CSc3ccc(OC)cc3)ccc2C1,1,0.9111701922270816,0.01298730307206971,0.7450980392156863,1
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1,0.9767076165899955,0.007613973062399409,0.6301369863013698,1
c1ccc(-c2ccccc2CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,1,0.9282931670568368,0.02343874098321021,0.6545454545454545,1
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1,0.9391390454022025,0.010080301406566109,0.5230769230769231,1
COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,1,0.9725830180228574,0.010341477092453824,0.7464788732394366,1
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,1,0.913631853670678,0.021402292175130067,0.7432432432432432,1
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)sc2C1,1,0.9257510333444128,0.01337058518314796,0.6716417910447762,1
O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,1,0.9272423591773794,0.009997065796849672,0.7692307692307693,1
COc1ccccc1N1C=CC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,1,0.07481058012077837,0.024007644234284437,0.734375,0
CCCN1CCOC2c3cc(O)ccc3[S+]([O-])CC21,1,0.8744352324316832,0.016812988474652048,0.6111111111111112,1
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1,0.9486111159731685,0.010365116249383723,0.8688524590163934,1
CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12,1,0.8538787730316386,0.043411606242169214,0.6962025316455697,1
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,0.8398789421509937,0.02294843191247704,0.6842105263157895,1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,1,0.9763906408837923,0.008816756379646988,0.5769230769230769,1
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)s1,1,0.8689200179082599,0.024976362286509794,0.7397260273972602,1
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.9776122803766393,0.006793184124920479,0.9423076923076923,1
Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,1,0.9839792258271626,0.0055910596964585165,0.8059701492537313,1
CC(C)(C)c1nc(C2CC2)cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)n1,1,0.8465681619545847,0.042904981427047226,0.8,1
O=C(Nc1ccccn1)NC1CCN(Cc2ccccc2)CC1,1,0.6829315863506895,0.030703578035871388,0.4642857142857143,1
N#Cc1ccc2c(c1)CN(CC[C@@H]1C[C@H]1CNC(=O)c1cc3cccnc3[nH]1)CC2,1,0.8936579367646653,0.024850964326977962,0.8,1
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1,0.9983001842777325,0.002028409271996551,0.9516129032258065,1
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ncccn2)CC1,1,0.9128251967386852,0.012236652345355948,0.803921568627451,1
Cc1ncc2c(n1)CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,1,0.9500203747587277,0.01909149005471949,0.7164179104477612,1
c1ccc(OC[C@@H]2CC[C@H]3CN(c4ccccn4)CCN3C2)cc1,1,0.9083081507851952,0.016875822274745145,0.7872340425531915,1
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,1,0.9168637848900699,0.01329975642136208,0.7307692307692307,1
CCOC(=O)/C=C1\[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCc1ccccc1,1,0.6951520975704295,0.06272027077561033,0.5857142857142857,1
NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,1,0.8783803550018601,0.01738763949145612,0.40625,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1,0.9115747818205333,0.01692177051416018,0.5490196078431373,1
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,1,0.960355859891834,0.013396471522806682,0.7441860465116279,1
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,1,0.978913231734072,0.006879110084143014,0.8653846153846154,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(CC4CC4)CC3)CC2)cc(C(F)(F)F)n1,1,0.9689911088539217,0.012023799549947244,0.8225806451612904,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,1,0.9930628601069443,0.0038279042196016524,0.8793103448275862,1
Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,1,0.9040864876302888,0.020697805303060764,0.7555555555555555,1
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)C1,1,0.9982878113152391,0.0017741463710608005,0.90625,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,1,0.99719391358396,0.002176352142090225,0.9629629629629629,1
COc1ccccc1N1CCN(CCCCNC2=CC=CC3=[N+]4[N+](=Cc5cc6ccccc6n5[B-]4(F)F)[B-](F)(F)N23)CC1,1,0.9610978581455333,0.01699380337059148,0.7469879518072289,1
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3ccccc3[nH]1)CC2,1,0.8282409764282754,0.03130518270143169,0.8615384615384616,1
COc1ccccc1N1CCN(CCCCn2cc(-c3cccnc3)nn2)CC1,1,0.9580675587638984,0.013371073230468617,0.8148148148148148,1
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,1,0.8789352411110791,0.021833717692292347,0.7547169811320755,1
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4cnccn4)CC3)CC2)nc1,1,0.9637495277742701,0.008872150661025592,0.6666666666666666,1
CCCN(CCCCn1cc(-c2ccc(-c3ccccc3)cc2)nn1)C1CC=C(C#Cc2ccccc2)CC1,1,0.9170641130086679,0.025890227456787096,0.8333333333333334,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,1,0.9897778485901586,0.005843634184746609,0.8360655737704918,1
OC1CCc2c(c3ccccc3n2CCCN2CCN(c3ccccc3)CC2)C1,1,0.8649539652697233,0.021050285326182857,0.43859649122807015,1
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1,0.8378684477631533,0.0417657443077117,0.676056338028169,1
NC(=O)c1ccccc1OCCCNCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,1,0.9212814531722874,0.021981133709455574,0.5135135135135135,1
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)cc2)CC1,1,0.9574747011743412,0.015080619918658647,0.8923076923076924,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2cccnc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,1,0.9901705162646846,0.002701820800369049,0.9420289855072463,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nccnc3c2)CC1,1,0.990482969860808,0.004235763687188742,0.7903225806451613,1
O=C(CCCN1C2CCC1CN(c1ccc(Cl)cc1)CC2)c1ccc(F)cc1,1,0.8829455847890932,0.017732499067370653,0.6428571428571429,1
COc1ccccc1N1CCN(C2CC3CC(NC(=O)c4ccc5ccccc5c4)CC3C2)CC1,1,0.9263384022278555,0.020552746401656365,0.6037735849056604,1
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2[nH]1,1,0.948416008020577,0.011786731182340802,0.7121212121212122,1
COc1ccccc1N1CCN(CCCN2CCCc3ncsc3C2)CC1,1,0.9157148812673599,0.02138631682305953,0.7407407407407407,1
CC(C)(C)c1nc(N2CCN(CCCCCC(=O)NCc3ccccc3)CC2)cc(C(F)(F)F)n1,1,0.9817687825237176,0.005051270818963754,0.7846153846153846,1
Cc1nc2c(o1)CC(CN1CC=C(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1,0.9569136065207313,0.012411749081440155,0.42857142857142855,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3[nH]2)c1O,1,0.7837614636910395,0.027459548913676603,0.7058823529411765,1
Fc1ccc(OCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,1,0.8443613128280708,0.0172970242340685,0.9024390243902439,1
O=C(N[C@H]1CC[C@H](CCN2CC[C@H]3CN(c4ccccc4)C[C@@H]3C2)CC1)c1cccc2ncccc12,1,0.9783129602800656,0.009386624413806633,0.6233766233766234,1
O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1,1,0.9224927032764813,0.01292989697786202,0.5636363636363636,1
O=C(CCCN1CC2CC1N(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,1,0.9198636893231387,0.021644136026663142,0.5535714285714286,1
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,1,0.9343720913890786,0.010956330295263871,0.6197183098591549,1
O=C1c2cnn(C3CC3)c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9727863434515861,0.006922764604035371,0.7704918032786885,1
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,0.9684316719069743,0.013032956095084206,0.7735849056603774,1
c1ccc(-c2c[nH]c(CN3CCN(c4ccccc4)CC3)c2)cc1,1,0.43140469324794106,0.04644573969515721,0.6511627906976745,0
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,1,0.9868790890036478,0.006047039716178779,0.7543859649122807,1
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)nc3=O)CC2)cc(C(F)(F)F)n1,1,0.959890253279348,0.010261073180086606,0.7833333333333333,1
Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,1,0.9562215405056609,0.010784707888565493,0.6511627906976745,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOC1,1,0.9950031168300872,0.0038700807567045464,0.819672131147541,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,1,0.9629440083869184,0.009912293520903144,0.8235294117647058,1
COc1ccccc1NC1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,1,0.9382627187803239,0.011217560976993135,0.6825396825396826,1
Nc1nc2c(s1)CC(CCCNCCN1CCN(c3ccc(-c4ccc5c(c4)C(=O)C(=O)N5)cc3)CC1)CC2,1,0.9149243536987435,0.021656721763884498,0.4578313253012048,1
CCOc1ccccc1N1CCN(Cc2cccs2)CC1,1,0.8808749591742631,0.02159626287905234,0.6590909090909091,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCc2ccccc2)c1O,1,0.9267179800659662,0.015285511192802878,0.765625,1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1,1,0.9707426984035274,0.010805303503973091,0.7746478873239436,1
O=C(/C=C/c1ccccc1)NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1,1,0.9722855730752942,0.009374292695733357,0.9183673469387755,1
c1ccc(N2CCN(C3CCC(Nc4ncccn4)CC3)CC2)cc1,1,0.6991263281325084,0.048398170865684494,0.6382978723404256,1
NC(=O)c1ccccc1OCCCN1CC=C(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,1,0.9547533999036517,0.005810298164911129,0.5866666666666667,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3nocc3C3CC3)CC2)CC1)c1cccc2ncccc12,1,0.9881701817006553,0.0062078909704200895,0.8028169014084507,1
Clc1ccc(N2CCN(CCCCCc3cc4ccccn4n3)CC2)cc1,1,0.7662631840894283,0.028393600840639056,0.72,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccn(C)n4)cc23)CC1,1,0.9085819826386278,0.015585548857699314,0.5573770491803278,1
Clc1ccc(CN2CCC(c3cc(-c4ccc(Cl)cc4)on3)CC2)cc1,1,0.8888163439740548,0.013493485947569954,0.5918367346938775,1
CC(=O)N(Cc1ccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)cc1)C1CCC1,1,0.9175693465530964,0.01842775246414806,0.6231884057971014,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)NCC3CCCCC3)CC2)cc(C(F)(F)F)n1,1,0.9696333902482633,0.011184981559138623,0.75,1
O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1,0.9577146283725622,0.014603540371020414,0.4852941176470588,1
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,1,0.9485805375752724,0.006955717559483407,0.5454545454545454,1
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,1,0.6448418581213606,0.030072768801745607,0.8,1
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,1,0.9392101035129855,0.012712166582860287,0.7121212121212122,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1,0.9316345564048845,0.008847536796072607,0.5454545454545454,1
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,1,0.8760371544625976,0.020574956769953183,0.7457627118644068,1
COc1ccccc1N1CCN(CC2CN=C3c4ccccc4NC(=O)N32)CC1,1,0.9153814202106059,0.013779796664843458,0.6307692307692307,1
c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,1,0.9691692815517345,0.009027557931600814,0.5416666666666666,1
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,1,0.8127817061135106,0.03999886935798577,0.375,1
O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1,1,0.9693307964202029,0.013691143042298917,0.6333333333333333,1
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1,0.992143337287723,0.006602821569400589,0.7301587301587301,1
O=C(CCCN1CC2CCC(C1)N2c1ccccc1)c1ccc(F)cc1,1,0.9498753303514984,0.014616699881093593,0.6078431372549019,1
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,1,0.966180938258485,0.007748886784229872,0.782608695652174,1
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CC4)nc3=O)CC2)cc(C(F)(F)F)n1,1,0.9830005336887628,0.00813600090776503,0.7966101694915254,1
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,1,0.9948256250202869,0.004325040102762205,0.8387096774193549,1
O=C1C(c2ccccc2)=COC12CCN(CCc1ccsc1)CC2,1,0.582364767315236,0.06661412028494444,0.7708333333333334,1
CCCN(Cc1cccs1)[C@@H]1CCc2c(cccc2OC)C1,1,0.9809972977493612,0.009701958496015179,0.7346938775510204,1
O=C(CCCN1CCCC2(C1)OC(c1ccccc1)=CC2=O)c1ccc(F)cc1,1,0.8257633587929615,0.02951003553793096,0.5079365079365079,1
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2occc21,1,0.9352571035928043,0.012613109213768344,0.6785714285714286,1
O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1,1,0.8639524140469051,0.026181841245215904,0.6428571428571429,1
COc1ccccc1N1CCN(CCN2CCc3ncsc3CC2)CC1,1,0.8772583666600771,0.03105458708051605,0.9130434782608695,1
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1,1,0.7290368436133521,0.046551581301594515,0.7808219178082192,1
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CC[C@H](c4ccc(C(F)(F)F)cc4)[C@H]3C2)n1C,1,0.8088139280112617,0.025586187700543626,0.704225352112676,1
O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2ccccc2)c1,1,0.8346035192508763,0.02549619069924375,0.8076923076923077,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cnn(C)c4)cc23)CC1,1,0.9144362394052168,0.012946698852513004,0.6206896551724138,1
CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ncccc34)CC1)C2,1,0.9971196893778226,0.00295578429832108,0.8181818181818182,1
COc1ccccc1N1CCN(CCCNC(=O)c2cc3ccccn3n2)CC1,1,0.9818331231267237,0.007756002028988739,0.9473684210526315,1
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)c[nH]c2c1=O,1,0.8835624214534139,0.021436992543643865,0.7586206896551724,1
FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,1,0.8143222295577084,0.021003689214275527,0.7090909090909091,1
O=C(CCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
O=C(Nc1nccc2ccccc12)NC1CCN(Cc2ccccc2)CC1,1,0.7631866049961062,0.033656173274264484,0.4262295081967213,1
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,1,0.9917314313337717,0.0032795610603877858,0.8793103448275862,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,1,0.9936075973184805,0.004291148544173198,0.9295774647887324,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,1,0.988175404761001,0.005307990361668187,0.703125,1
Cn1ncc2c1CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,1,0.9443183564650408,0.016431620290982364,0.703125,1
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.982580899916577,0.008780149536705547,0.9423076923076923,1
O=c1n(Cc2ccc(CN3CCN(c4cccc(Cl)c4)CC3)cc2)nc2ccccn12,1,0.6381474070338861,0.030040874566191013,0.7272727272727273,1
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)CC1,1,0.7454341452683195,0.04682210127003308,0.855072463768116,1
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,1,0.9728500836794641,0.010590726216703419,0.7777777777777778,1
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,1,0.904802739363119,0.01565608851394229,0.421875,1
Cc1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)on1,1,0.9889773860321137,0.006047649372877895,0.7428571428571429,1
O=C1c2cn(-c3ccccc3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,1,0.973053434127112,0.008013134312773696,0.7966101694915254,1
COc1ccccc1N1CCN(CCCCN2C(=O)c3cc4ccccc4cc3C2=O)CC1,1,0.9647489956761912,0.011665010979500451,0.8260869565217391,1
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,1,0.9974150600913934,0.002706634626181778,0.8412698412698413,1
Cn1ncc2c1CCC(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,1,0.9760126812345188,0.006319648884976545,0.671875,1
O=c1n(CCCCCCN2CCN(c3cccc4cccnc34)CC2)nc2ccccn12,1,0.9612107457891174,0.00920008820147802,0.6833333333333333,1
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1,1,0.9783405783709218,0.0070213114274881834,0.8548387096774194,1
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1,0.918708412710286,0.019154054397364048,0.46564885496183206,1
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1,0.9995041715290789,0.000954208562022766,0.8666666666666667,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,1,0.8633436180350162,0.023417958939433714,0.7818181818181819,1
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)s1,1,0.9871466799704706,0.008339635893047656,0.675,1
O=c1[nH]c2cccc(OC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,1,0.9339256848929949,0.01427828630571443,0.8507462686567164,1
Cn1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,1,0.9834178048023455,0.004989341563020945,0.8181818181818182,1
COc1ccccc1N1CCN(CCNC(=O)/N=N/c2ccc(F)cc2)CC1,1,0.9768376901842311,0.008039105800306333,0.8727272727272727,1
